,Date,NSRGY_Close,6 Mo,1 Yr,2 Yr,3 Yr,5 Yr,7 Yr,10 Yr,20 Yr,PCE,GDP,DXY_Close,CRE,CPI,UNRATE
0,2016-01-04,73.45,0.49,0.61,1.02,1.31,1.73,2.06,2.24,2.64,12586.0,18425.306,94.620003,1.73,0.00,5.1
1,2016-01-05,73.21,0.49,0.68,1.04,1.32,1.73,2.06,2.25,2.67,12624.4,18425.306,91.63514395150789,1.73,0.00,4.8
2,2016-01-06,72.26,0.47,0.67,0.99,1.26,1.65,1.98,2.18,2.59,12701.7,18425.306,95.459999,1.74,0.00,4.9
3,2016-01-07,70.97,0.46,0.66,0.96,1.22,1.61,1.94,2.16,2.56,12720.6,18425.306,95.650002,1.75,0.00,4.8
4,2016-01-08,70.09,0.45,0.64,0.94,1.2,1.57,1.91,2.13,2.55,12749.8,18425.306,95.709999,1.77,0.00,4.9
5,2016-01-11,70.11,0.48,0.63,0.94,1.2,1.58,1.94,2.17,2.59,12853.6,18425.306,97.699997,1.78,0.00,4.7
6,2016-01-12,71.98,0.47,0.62,0.93,1.18,1.55,1.88,2.12,2.51,12962.9,18425.306,101.040001,1.8,0.00,4.7
7,2016-01-13,71.2,0.46,0.6,0.91,1.15,1.51,1.85,2.08,2.47,12962.9,18425.306,98.93,1.8,0.00,4.7
8,2016-01-14,71.29,0.43,0.55,0.9,1.14,1.52,1.87,2.1,2.51,12962.9,18425.306,99.089996,1.84,0.00,4.7
9,2016-01-15,69.65,0.37,0.49,0.85,1.08,1.46,1.79,2.03,2.44,12962.9,18425.306,98.959999,1.89,0.00,4.7
10,2016-01-19,70.86,0.37,0.48,0.88,1.11,1.49,1.82,2.06,2.45,12962.9,18425.306,98.989998,1.91,0.00,4.7
11,2016-01-20,69.83,0.35,0.43,0.85,1.06,1.44,1.76,2.01,2.41,12962.9,18425.306,99.089996,1.98,0.00,4.7
12,2016-01-21,70.26,0.38,0.44,0.84,1.06,1.44,1.77,2.02,2.42,12962.9,18425.306,99.059998,1.98,0.00,4.7
13,2016-01-22,71.03,0.41,0.47,0.88,1.11,1.49,1.81,2.07,2.46,12962.9,18425.306,99.57,1.96,0.00,4.7
14,2016-01-25,71.28,0.42,0.47,0.88,1.1,1.47,1.79,2.03,2.42,12962.9,18425.306,99.360001,1.98,0.00,4.7
15,2016-01-26,72.09,0.45,0.47,0.85,1.07,1.45,1.76,2.01,2.41,12962.9,18425.306,99.360001,1.99,0.00,4.7
16,2016-01-27,72.1,0.43,0.47,0.84,1.07,1.43,1.76,2.02,2.42,12962.9,18425.306,98.900002,2.0,0.00,4.7
17,2016-01-28,71.82,0.45,0.47,0.83,1.05,1.4,1.75,2.0,2.41,12962.9,18425.306,98.510002,2.01,0.00,4.7
18,2016-01-29,73.74,0.43,0.47,0.76,0.97,1.33,1.67,1.94,2.36,12962.9,18425.306,99.610001,2.02,0.00,4.7
19,2016-02-01,74.3,0.47,0.47,0.81,1.01,1.38,1.72,1.97,2.38,12962.9,18425.306,98.629997,2.02,-0.20,4.7
20,2016-02-02,73.64,0.47,0.54,0.75,0.93,1.28,1.61,1.87,2.27,12962.9,18425.306,98.870003,2.06,-0.20,4.7
21,2016-02-03,75.54,0.46,0.54,0.72,0.91,1.27,1.61,1.88,2.3,12962.9,18425.306,98.209999,2.08,-0.20,4.7
22,2016-02-04,74.8,0.43,0.52,0.7,0.9,1.25,1.6,1.87,2.29,12962.9,18425.306,94.620003,2.08,-0.20,4.7
23,2016-02-05,73.94,0.45,0.55,0.74,0.91,1.25,1.58,1.86,2.27,12962.9,18425.306,92.629997,2.09,-0.20,4.7
24,2016-02-08,74.05,0.42,0.51,0.66,0.83,1.16,1.48,1.75,2.17,12962.9,18425.306,95.059998,2.13,-0.20,4.7
25,2016-02-09,73.68,0.43,0.52,0.69,0.85,1.15,1.47,1.74,2.16,12962.9,18425.306,95.879997,2.15,-0.20,4.7
26,2016-02-10,74.28,0.42,0.52,0.71,0.85,1.15,1.46,1.71,2.13,12962.9,18425.306,91.63514395150789,2.17,-0.20,4.7
27,2016-02-11,73.23,0.39,0.47,0.64,0.81,1.11,1.39,1.63,2.06,12962.9,18425.306,97.400002,2.21,-0.20,4.7
28,2016-02-12,73.55,0.39,0.51,0.71,0.89,1.2,1.5,1.74,2.15,12962.9,18425.306,100.769997,2.2,-0.20,4.7
29,2016-02-16,74.26,0.42,0.51,0.74,0.91,1.23,1.53,1.78,2.19,12962.9,18425.306,96.870003,2.19,-0.20,4.7
30,2016-02-17,74.58,0.43,0.53,0.74,0.93,1.26,1.57,1.81,2.24,12962.9,18425.306,96.790001,2.17,-0.20,4.7
