,Date,PEP_Close,6 Mo,1 Yr,2 Yr,3 Yr,5 Yr,7 Yr,10 Yr,20 Yr,PCE,GDP,DXY_Close,CRE,CPI,UNRATE
0,2/1/2020,135.82,1.57,1.56,1.58,1.59,1.67,1.79,1.88,2.19,14785.7,21538.032,97.389999,1.01,0.1,3.5
1,3/1/2020,135.63,1.55,1.55,1.53,1.54,1.59,1.71,1.8,2.11,13806,21538.032,91.63514395,1.03,0.1,4.4
2,6/1/2020,136.15,1.56,1.54,1.54,1.56,1.61,1.72,1.81,2.13,13937.5,21538.032,97.830002,1.03,0.1,11
3,7/1/2020,134.01,1.56,1.53,1.54,1.55,1.62,1.74,1.83,2.16,14230.1,21538.032,97.199997,1.04,0.1,10.2
4,8/1/2020,134.7,1.56,1.55,1.58,1.61,1.67,1.78,1.87,2.21,14352.8,21538.032,93.489998,1.03,0.1,8.4
5,9/1/2020,134.79,1.56,1.54,1.58,1.59,1.65,1.77,1.85,2.17,14583.3,21538.032,92.339996,1.02,0.1,7.9
6,10/1/2020,134.53,1.55,1.53,1.56,1.59,1.63,1.74,1.83,2.14,14626.1,21538.032,93.709999,1.01,0.1,6.9
7,13/1/2020,136.53,1.57,1.53,1.58,1.6,1.65,1.76,1.85,2.16,14571.1,21538.032,97.349998,1.01,0.1,6.7
8,14/1/2020,136.85,1.57,1.53,1.58,1.59,1.63,1.74,1.82,2.12,14571.1,21538.032,97.370003,1.02,0.1,6.7
9,15/1/2020,139.2,1.58,1.54,1.56,1.56,1.6,1.71,1.79,2.09,14571.1,21538.032,97.230003,1.02,0.1,6.7
10,16/1/2020,139.61,1.56,1.54,1.58,1.58,1.63,1.73,1.81,2.11,14571.1,21538.032,97.32,1.01,0.1,6.7
11,17/1/2020,141.26,1.57,1.56,1.58,1.56,1.63,1.74,1.84,2.16,14571.1,21538.032,97.610001,0.99,0.1,6.7
12,21/1/2020,141.86,1.57,1.54,1.53,1.53,1.57,1.69,1.78,2.1,14571.1,21538.032,97.529999,0.99,0.1,6.7
13,22/1/2020,143.38,1.56,1.55,1.53,1.52,1.57,1.68,1.77,2.07,14571.1,21538.032,97.529999,0.99,0.1,6.7
14,23/1/2020,143.65,1.56,1.55,1.51,1.51,1.55,1.65,1.74,2.03,14571.1,21538.032,97.690002,1,0.1,6.7
15,24/1/2020,142.92,1.55,1.55,1.49,1.48,1.51,1.61,1.7,2,14571.1,21538.032,97.849998,1.01,0.1,6.7
16,27/1/2020,142.14,1.57,1.53,1.44,1.41,1.44,1.52,1.61,1.91,14571.1,21538.032,97.959999,1.04,0.1,6.7
17,28/1/2020,142.44,1.58,1.53,1.45,1.45,1.47,1.56,1.65,1.95,14571.1,21538.032,98.019997,1.04,0.1,6.7
18,29/1/2020,141.73,1.57,1.51,1.42,1.39,1.41,1.51,1.6,1.89,14571.1,21538.032,97.989998,1.04,0.1,6.7
19,30/1/2020,143.83,1.57,1.48,1.41,1.37,1.39,1.49,1.57,1.88,14571.1,21538.032,97.870003,1.06,0.1,6.7
20,31/1/2020,142.02,1.54,1.45,1.33,1.3,1.32,1.42,1.51,1.83,14571.1,21538.032,97.389999,1.09,0.1,6.7
21,3/2/2020,142.51,1.56,1.46,1.36,1.34,1.35,1.45,1.54,1.84,14571.1,21538.032,97.360001,1.08,0.1,6.7
22,4/2/2020,143.22,1.57,1.48,1.41,1.4,1.42,1.52,1.61,1.91,14571.1,21538.032,100.18,1.06,0.1,6.7
23,5/2/2020,144.3,1.57,1.49,1.44,1.43,1.46,1.57,1.66,1.97,14571.1,21538.032,98.800003,1.05,0.1,6.7
24,6/2/2020,144.33,1.58,1.51,1.44,1.43,1.45,1.56,1.65,1.94,14571.1,21538.032,97.669998,1.03,0.1,6.7
25,7/2/2020,145.37,1.57,1.49,1.41,1.39,1.41,1.51,1.59,1.89,14571.1,21538.032,97.32,1.04,0.1,6.7
26,10/2/2020,145.66,1.58,1.45,1.37,1.36,1.38,1.47,1.56,1.87,14571.1,21538.032,93.839996,1.04,0.1,6.7
27,11/2/2020,146.08,1.55,1.48,1.41,1.39,1.4,1.5,1.59,1.89,14571.1,21538.032,94.050003,1.04,0.1,6.7
28,12/2/2020,146.08,1.56,1.49,1.44,1.42,1.45,1.55,1.62,1.93,14571.1,21538.032,91.120003,1.02,0.1,6.7
29,13/2/2020,146.47,1.56,1.48,1.44,1.42,1.43,1.53,1.61,1.91,14571.1,21538.032,99.07,1.02,0.1,6.7
30,14/2/2020,146.99,1.56,1.49,1.42,1.4,1.42,1.51,1.59,1.89,14571.1,21538.032,99.120003,1.02,0.1,6.7
31,18/2/2020,145.6,1.56,1.47,1.41,1.37,1.39,1.48,1.55,1.85,14571.1,21538.032,99.459999,1.02,0.1,6.7
32,19/2/2020,145.53,1.56,1.47,1.42,1.39,1.41,1.5,1.56,1.86,14571.1,21538.032,99.599998,1.02,0.1,6.7
33,20/2/2020,145.16,1.55,1.46,1.39,1.35,1.37,1.45,1.52,1.81,14571.1,21538.032,99.870003,1.04,0.1,6.7
34,21/2/2020,145.85,1.53,1.43,1.34,1.3,1.3,1.39,1.46,1.75,14571.1,21538.032,99.260002,1.05,0.1,6.7
35,24/2/2020,142.64,1.49,1.35,1.26,1.21,1.21,1.3,1.38,1.68,14571.1,21538.032,99.290001,1.1,0.1,6.7
36,25/2/2020,141.1,1.47,1.3,1.2,1.16,1.16,1.25,1.33,1.63,14571.1,21538.032,98.970001,1.13,0.1,6.7
37,26/2/2020,141.98,1.42,1.26,1.16,1.14,1.14,1.25,1.33,1.64,14571.1,21538.032,99,1.15,0.1,6.7
38,27/2/2020,136.37,1.33,1.18,1.11,1.08,1.11,1.22,1.3,1.61,14571.1,21538.032,98.440002,1.21,0.1,6.7
39,28/2/2020,132.03,1.11,0.97,0.86,0.85,0.89,1.03,1.13,1.46,14571.1,21538.032,98.129997,1.31,0.1,6.7
40,2/3/2020,137.58,0.95,0.89,0.84,0.85,0.88,1.01,1.1,1.46,14571.1,21538.032,97.800003,1.33,-0.4,6.7
41,3/3/2020,135.58,0.83,0.73,0.71,0.72,0.77,0.91,1.02,1.44,14571.1,21538.032,97.150002,1.32,-0.4,6.7
42,4/3/2020,142.39,0.68,0.59,0.67,0.68,0.75,0.9,1.02,1.45,14571.1,21538.032,100.580002,1.32,-0.4,6.7
43,5/3/2020,138.1,0.53,0.48,0.59,0.61,0.67,0.81,0.92,1.34,14571.1,21538.032,91.63514395,1.35,-0.4,6.7
44,6/3/2020,137.26,0.41,0.39,0.49,0.53,0.58,0.69,0.74,1.09,14571.1,21538.032,97.279999,1.49,-0.4,6.7
45,9/3/2020,130.16,0.27,0.31,0.38,0.4,0.46,0.56,0.54,0.87,14571.1,21538.032,92.739998,1.88,-0.4,6.7
46,10/3/2020,134.14,0.43,0.43,0.5,0.58,0.63,0.73,0.76,1.16,14571.1,21538.032,93.839996,1.87,-0.4,6.7
47,11/3/2020,129.75,0.4,0.4,0.5,0.58,0.66,0.78,0.82,1.13,14571.1,21538.032,93.550003,1.96,-0.4,6.7
48,12/3/2020,115.34,0.37,0.39,0.5,0.58,0.66,0.82,0.88,1.27,14571.1,21538.032,90.709999,2.22,-0.4,6.7
49,13/3/2020,127.45,0.38,0.38,0.49,0.58,0.7,0.89,0.94,1.31,14571.1,21538.032,98.75,2.29,-0.4,6.7
50,16/3/2020,113.09,0.29,0.29,0.36,0.43,0.49,0.67,0.73,1.1,14571.1,21538.032,98.089996,2.55,-0.4,6.7
51,17/3/2020,127.72,0.24,0.3,0.47,0.54,0.66,0.91,1.02,1.45,14571.1,21538.032,99.580002,2.72,-0.4,6.7
52,18/3/2020,120.92,0.08,0.21,0.54,0.66,0.79,1.08,1.18,1.6,14571.1,21538.032,101.160004,3.03,-0.4,6.7
53,19/3/2020,117.34,0.06,0.2,0.44,0.53,0.66,1,1.12,1.56,14571.1,21538.032,102.760002,3.51,-0.4,6.7
54,20/3/2020,103.93,0.05,0.15,0.37,0.41,0.52,0.82,0.92,1.35,14571.1,21538.032,102.82,3.87,-0.4,6.7
55,23/3/2020,105.18,0.08,0.17,0.28,0.31,0.38,0.63,0.76,1.12,14571.1,21538.032,102.489998,4.01,-0.4,6.7
56,24/3/2020,113.84,0.09,0.25,0.38,0.44,0.52,0.75,0.84,1.19,14571.1,21538.032,101.739998,3.82,-0.4,6.7
57,25/3/2020,112.5,0.07,0.19,0.34,0.41,0.56,0.77,0.88,1.23,14571.1,21538.032,101.050003,3.54,-0.4,6.7
58,26/3/2020,120.26,0.04,0.13,0.3,0.36,0.51,0.72,0.83,1.2,14571.1,21538.032,99.419998,3.33,-0.4,6.7
59,27/3/2020,120.46,0.02,0.11,0.25,0.3,0.41,0.6,0.72,1.09,14571.1,21538.032,98.370003,3.24,-0.4,6.7
60,30/3/2020,125.48,0.12,0.14,0.23,0.29,0.39,0.57,0.7,1.1,14571.1,21538.032,99.18,3.15,-0.4,6.7
