,Date,PG_Close,6 Mo,1 Yr,2 Yr,3 Yr,5 Yr,7 Yr,10 Yr,20 Yr,PCE,GDP,DXY_Close,CRE,CPI,UNRATE
0,2016-01-04,78.37,0.49,0.61,1.02,1.31,1.73,2.06,2.24,2.64,12586.0,18425.306,94.620003,1.73,0.00,5.1
1,2016-01-05,78.62,0.49,0.68,1.04,1.32,1.73,2.06,2.25,2.67,12624.4,18425.306,91.63514395150789,1.73,0.00,4.8
2,2016-01-06,77.86,0.47,0.67,0.99,1.26,1.65,1.98,2.18,2.59,12701.7,18425.306,95.459999,1.74,0.00,4.9
3,2016-01-07,77.18,0.46,0.66,0.96,1.22,1.61,1.94,2.16,2.56,12720.6,18425.306,95.650002,1.75,0.00,4.8
4,2016-01-08,75.97,0.45,0.64,0.94,1.2,1.57,1.91,2.13,2.55,12749.8,18425.306,95.709999,1.77,0.00,4.9
5,2016-01-11,76.67,0.48,0.63,0.94,1.2,1.58,1.94,2.17,2.59,12853.6,18425.306,97.699997,1.78,0.00,4.7
6,2016-01-12,76.51,0.47,0.62,0.93,1.18,1.55,1.88,2.12,2.51,12962.9,18425.306,101.040001,1.8,0.00,4.7
7,2016-01-13,75.85,0.46,0.6,0.91,1.15,1.51,1.85,2.08,2.47,12962.9,18425.306,98.93,1.8,0.00,4.7
8,2016-01-14,76.15,0.43,0.55,0.9,1.14,1.52,1.87,2.1,2.51,12962.9,18425.306,99.089996,1.84,0.00,4.7
9,2016-01-15,74.98,0.37,0.49,0.85,1.08,1.46,1.79,2.03,2.44,12962.9,18425.306,98.959999,1.89,0.00,4.7
10,2016-01-19,76.73,0.37,0.48,0.88,1.11,1.49,1.82,2.06,2.45,12962.9,18425.306,98.989998,1.91,0.00,4.7
11,2016-01-20,75.83,0.35,0.43,0.85,1.06,1.44,1.76,2.01,2.41,12962.9,18425.306,99.089996,1.98,0.00,4.7
12,2016-01-21,76.72,0.38,0.44,0.84,1.06,1.44,1.77,2.02,2.42,12962.9,18425.306,99.059998,1.98,0.00,4.7
13,2016-01-22,77.36,0.41,0.47,0.88,1.11,1.49,1.81,2.07,2.46,12962.9,18425.306,99.57,1.96,0.00,4.7
14,2016-01-25,76.85,0.42,0.47,0.88,1.1,1.47,1.79,2.03,2.42,12962.9,18425.306,99.360001,1.98,0.00,4.7
15,2016-01-26,78.81,0.45,0.47,0.85,1.07,1.45,1.76,2.01,2.41,12962.9,18425.306,99.360001,1.99,0.00,4.7
16,2016-01-27,78.8,0.43,0.47,0.84,1.07,1.43,1.76,2.02,2.42,12962.9,18425.306,98.900002,2.0,0.00,4.7
17,2016-01-28,79.82,0.45,0.47,0.83,1.05,1.4,1.75,2.0,2.41,12962.9,18425.306,98.510002,2.01,0.00,4.7
18,2016-01-29,81.69,0.43,0.47,0.76,0.97,1.33,1.67,1.94,2.36,12962.9,18425.306,99.610001,2.02,0.00,4.7
19,2016-02-01,81.12,0.47,0.47,0.81,1.01,1.38,1.72,1.97,2.38,12962.9,18425.306,98.629997,2.02,-0.20,4.7
20,2016-02-02,80.22,0.47,0.54,0.75,0.93,1.28,1.61,1.87,2.27,12962.9,18425.306,98.870003,2.06,-0.20,4.7
21,2016-02-03,81.1,0.46,0.54,0.72,0.91,1.27,1.61,1.88,2.3,12962.9,18425.306,98.209999,2.08,-0.20,4.7
22,2016-02-04,80.7,0.43,0.52,0.7,0.9,1.25,1.6,1.87,2.29,12962.9,18425.306,94.620003,2.08,-0.20,4.7
23,2016-02-05,81.2,0.45,0.55,0.74,0.91,1.25,1.58,1.86,2.27,12962.9,18425.306,92.629997,2.09,-0.20,4.7
24,2016-02-08,82.62,0.42,0.51,0.66,0.83,1.16,1.48,1.75,2.17,12962.9,18425.306,95.059998,2.13,-0.20,4.7
25,2016-02-09,82.64,0.43,0.52,0.69,0.85,1.15,1.47,1.74,2.16,12962.9,18425.306,95.879997,2.15,-0.20,4.7
26,2016-02-10,81.62,0.42,0.52,0.71,0.85,1.15,1.46,1.71,2.13,12962.9,18425.306,91.63514395150789,2.17,-0.20,4.7
27,2016-02-11,79.9,0.39,0.47,0.64,0.81,1.11,1.39,1.63,2.06,12962.9,18425.306,97.400002,2.21,-0.20,4.7
28,2016-02-12,80.99,0.39,0.51,0.71,0.89,1.2,1.5,1.74,2.15,12962.9,18425.306,100.769997,2.2,-0.20,4.7
29,2016-02-16,81.47,0.42,0.51,0.74,0.91,1.23,1.53,1.78,2.19,12962.9,18425.306,96.870003,2.19,-0.20,4.7
30,2016-02-17,82.45,0.43,0.53,0.74,0.93,1.26,1.57,1.81,2.24,12962.9,18425.306,96.790001,2.17,-0.20,4.7
31,2016-02-18,81.98,0.45,0.53,0.71,0.88,1.21,1.51,1.75,2.17,12962.9,18425.306,96.949997,2.16,-0.20,4.7
32,2016-02-19,81.79,0.46,0.53,0.76,0.91,1.24,1.53,1.76,2.17,12962.9,18425.306,96.599998,2.15,-0.20,4.7
33,2016-02-22,82.13,0.46,0.55,0.78,0.92,1.25,1.54,1.77,2.18,12962.9,18425.306,97.379997,2.14,-0.20,4.7
34,2016-02-23,81.81,0.47,0.55,0.76,0.9,1.23,1.51,1.74,2.16,12962.9,18425.306,97.480003,2.14,-0.20,4.7
35,2016-02-24,81.56,0.46,0.55,0.75,0.9,1.21,1.52,1.75,2.16,12962.9,18425.306,97.459999,2.14,-0.20,4.7
36,2016-02-25,82.34,0.46,0.56,0.72,0.85,1.16,1.47,1.71,2.14,12962.9,18425.306,97.290001,2.14,-0.20,4.7
37,2016-02-26,81.1,0.47,0.6,0.8,0.93,1.23,1.55,1.76,2.2,12962.9,18425.306,98.150002,2.11,-0.20,4.7
38,2016-02-29,80.29,0.49,0.62,0.78,0.91,1.22,1.52,1.74,2.19,12962.9,18425.306,98.209999,2.05,-0.20,4.7
39,2016-03-01,81.23,0.5,0.68,0.85,0.98,1.31,1.62,1.83,2.28,12962.9,18425.306,91.63514395150789,2.02,0.10,4.7
40,2016-03-02,82.55,0.48,0.67,0.85,1.0,1.34,1.65,1.84,2.27,12962.9,18425.306,97.290001,1.99,0.10,4.7
41,2016-03-03,82.84,0.46,0.65,0.85,0.99,1.33,1.63,1.83,2.23,12962.9,18425.306,97.57,1.98,0.10,4.7
42,2016-03-04,83.49,0.47,0.67,0.88,1.04,1.38,1.69,1.88,2.29,12962.9,18425.306,91.63514395150789,1.95,0.10,4.7
43,2016-03-07,83.1,0.49,0.67,0.91,1.08,1.42,1.72,1.91,2.3,12962.9,18425.306,91.63514395150789,1.93,0.10,4.7
44,2016-03-08,83.06,0.48,0.68,0.88,1.04,1.34,1.64,1.83,2.22,12962.9,18425.306,95.559998,1.93,0.10,4.7
45,2016-03-09,82.96,0.47,0.68,0.9,1.07,1.39,1.69,1.9,2.27,12962.9,18425.306,95.879997,1.91,0.10,4.7
46,2016-03-10,82.28,0.5,0.69,0.93,1.11,1.45,1.75,1.93,2.29,12962.9,18425.306,95.75,1.88,0.10,4.7
47,2016-03-11,81.75,0.51,0.7,0.97,1.16,1.49,1.79,1.98,2.34,12962.9,18425.306,97.160004,1.85,0.10,4.7
48,2016-03-14,81.17,0.52,0.7,0.97,1.15,1.49,1.78,1.97,2.33,12962.9,18425.306,96.620003,1.81,0.10,4.7
49,2016-03-15,81.31,0.52,0.71,0.98,1.16,1.5,1.78,1.97,2.33,12962.9,18425.306,96.629997,1.8,0.10,4.7
50,2016-03-16,81.34,0.47,0.66,0.87,1.05,1.41,1.72,1.94,2.32,12962.9,18425.306,95.889999,1.8,0.10,4.7
51,2016-03-17,82.75,0.47,0.64,0.87,1.04,1.39,1.7,1.91,2.28,12962.9,18425.306,94.760002,1.78,0.10,4.7
52,2016-03-18,83.15,0.44,0.62,0.84,1.0,1.34,1.66,1.88,2.26,12962.9,18425.306,94.989998,1.76,0.10,4.7
53,2016-03-21,83.32,0.46,0.63,0.87,1.05,1.38,1.7,1.92,2.31,12962.9,18425.306,95.290001,1.74,0.10,4.7
54,2016-03-22,82.74,0.46,0.64,0.91,1.08,1.42,1.74,1.94,2.32,12962.9,18425.306,95.650002,1.72,0.10,4.7
55,2016-03-23,82.82,0.46,0.64,0.87,1.03,1.37,1.67,1.88,2.25,12962.9,18425.306,96.050003,1.72,0.10,4.7
56,2016-03-24,82.89,0.46,0.63,0.89,1.05,1.39,1.7,1.91,2.28,12962.9,18425.306,96.139999,1.73,0.10,4.7
57,2016-03-28,82.62,0.49,0.65,0.89,1.04,1.37,1.68,1.89,2.26,12962.9,18425.306,95.940002,1.73,0.10,4.7
58,2016-03-29,82.8,0.45,0.63,0.78,0.94,1.29,1.59,1.81,2.2,12962.9,18425.306,95.160004,1.73,0.10,4.7
59,2016-03-30,82.68,0.39,0.61,0.76,0.91,1.26,1.6,1.83,2.24,12962.9,18425.306,94.839996,1.72,0.10,4.7
60,2016-03-31,82.31,0.39,0.59,0.73,0.87,1.21,1.54,1.78,2.2,12962.9,18425.306,94.589996,1.7,0.10,4.7
61,2016-04-01,83.53,0.4,0.62,0.76,0.9,1.24,1.56,1.79,2.2,12962.9,18611.617,98.870003,1.69,0.40,4.7
62,2016-04-04,83.21,0.38,0.59,0.75,0.88,1.22,1.53,1.78,2.19,12962.9,18611.617,94.510002,1.68,0.40,4.7
63,2016-04-05,83.16,0.36,0.56,0.72,0.85,1.17,1.49,1.73,2.13,12962.9,18611.617,93.18,1.69,0.40,4.7
64,2016-04-06,83.81,0.36,0.55,0.73,0.88,1.2,1.52,1.76,2.17,12962.9,18611.617,94.029999,1.69,0.40,4.7
65,2016-04-07,83.24,0.36,0.52,0.7,0.83,1.14,1.46,1.7,2.1,12962.9,18611.617,91.63514395150789,1.7,0.40,4.7
66,2016-04-08,83.2,0.34,0.54,0.7,0.84,1.16,1.47,1.72,2.13,12962.9,18611.617,95.760002,1.7,0.40,4.7
67,2016-04-11,82.73,0.34,0.53,0.7,0.85,1.16,1.48,1.73,2.14,12962.9,18611.617,97.07,1.69,0.40,4.7
68,2016-04-12,82.83,0.34,0.54,0.74,0.9,1.22,1.54,1.79,2.18,12962.9,18611.617,91.63514395150789,1.68,0.40,4.7
69,2016-04-13,82.46,0.36,0.55,0.75,0.9,1.22,1.53,1.77,2.16,12962.9,18611.617,94.739998,1.66,0.40,4.7
70,2016-04-14,82.01,0.37,0.55,0.77,0.92,1.26,1.57,1.8,2.18,12962.9,18611.617,94.900002,1.64,0.40,4.7
71,2016-04-15,82.3,0.37,0.53,0.74,0.87,1.22,1.52,1.76,2.14,12962.9,18611.617,94.699997,1.64,0.40,4.7
72,2016-04-18,82.83,0.35,0.52,0.75,0.9,1.24,1.54,1.78,2.17,12962.9,18611.617,94.489998,1.63,0.40,4.7
73,2016-04-19,83.28,0.36,0.53,0.77,0.92,1.26,1.57,1.79,2.19,12962.9,18611.617,93.980003,1.61,0.40,4.7
74,2016-04-20,81.55,0.36,0.54,0.8,0.97,1.32,1.63,1.85,2.25,12962.9,18611.617,94.489998,1.58,0.40,4.7
75,2016-04-21,80.8,0.37,0.56,0.82,0.98,1.35,1.65,1.88,2.29,12962.9,18611.617,94.599998,1.56,0.40,4.7
76,2016-04-22,80.95,0.38,0.56,0.84,1.01,1.37,1.67,1.89,2.3,12962.9,18611.617,95.120003,1.55,0.40,4.7
77,2016-04-25,81.41,0.4,0.57,0.85,1.01,1.38,1.69,1.91,2.32,12962.9,18611.617,94.839996,1.54,0.40,4.7
78,2016-04-26,79.55,0.43,0.61,0.86,1.04,1.4,1.72,1.94,2.35,12962.9,18611.617,94.57,1.53,0.40,4.7
79,2016-04-27,79.89,0.4,0.58,0.83,0.99,1.33,1.64,1.87,2.3,12962.9,18611.617,94.389999,1.53,0.40,4.7
80,2016-04-28,79.76,0.39,0.56,0.78,0.93,1.28,1.6,1.84,2.27,12962.9,18611.617,93.760002,1.52,0.40,4.7
81,2016-04-29,80.12,0.4,0.56,0.77,0.92,1.28,1.6,1.83,2.26,12962.9,18611.617,93.080002,1.52,0.40,4.7
82,2016-05-02,80.97,0.41,0.55,0.8,0.96,1.32,1.64,1.88,2.31,12962.9,18611.617,97.029999,1.52,0.20,4.7
83,2016-05-03,81.1,0.4,0.53,0.75,0.92,1.25,1.57,1.81,2.24,12962.9,18611.617,97.339996,1.53,0.20,4.7
