,Date,PG_Close,6 Mo,1 Yr,2 Yr,3 Yr,5 Yr,7 Yr,10 Yr,20 Yr,PCE,GDP,DXY_Close,CRE,CPI,UNRATE
0,2020-01-02,123.41,1.57,1.56,1.58,1.59,1.67,1.79,1.88,2.19,14785.7,21538.032,97.389999,1.01,0.10,3.5
1,2020-01-03,122.58,1.55,1.55,1.53,1.54,1.59,1.71,1.8,2.11,13806.0,21538.032,91.63514395150789,1.03,0.10,4.4
2,2020-01-06,122.75,1.56,1.54,1.54,1.56,1.61,1.72,1.81,2.13,13937.5,21538.032,97.830002,1.03,0.10,11.0
3,2020-01-07,121.99,1.56,1.53,1.54,1.55,1.62,1.74,1.83,2.16,14230.1,21538.032,97.199997,1.04,0.10,10.2
4,2020-01-08,122.51,1.56,1.55,1.58,1.61,1.67,1.78,1.87,2.21,14352.8,21538.032,93.489998,1.03,0.10,8.4
5,2020-01-09,123.85,1.56,1.54,1.58,1.59,1.65,1.77,1.85,2.17,14583.3,21538.032,92.339996,1.02,0.10,7.9
6,2020-01-10,123.97,1.55,1.53,1.56,1.59,1.63,1.74,1.83,2.14,14626.1,21538.032,93.709999,1.01,0.10,6.9
7,2020-01-13,124.88,1.57,1.53,1.58,1.6,1.65,1.76,1.85,2.16,14571.1,21538.032,97.349998,1.01,0.10,6.7
8,2020-01-14,124.69,1.57,1.53,1.58,1.59,1.63,1.74,1.82,2.12,14571.1,21538.032,97.370003,1.02,0.10,6.7
9,2020-01-15,125.96,1.58,1.54,1.56,1.56,1.6,1.71,1.79,2.09,14571.1,21538.032,97.230003,1.02,0.10,6.7
10,2020-01-16,126.07,1.56,1.54,1.58,1.58,1.63,1.73,1.81,2.11,14571.1,21538.032,97.32,1.01,0.10,6.7
11,2020-01-17,126.41,1.57,1.56,1.58,1.56,1.63,1.74,1.84,2.16,14571.1,21538.032,97.610001,0.99,0.10,6.7
12,2020-01-21,126.09,1.57,1.54,1.53,1.53,1.57,1.69,1.78,2.1,14571.1,21538.032,97.529999,0.99,0.10,6.7
13,2020-01-22,126.31,1.56,1.55,1.53,1.52,1.57,1.68,1.77,2.07,14571.1,21538.032,97.529999,0.99,0.10,6.7
14,2020-01-23,124.99,1.56,1.55,1.51,1.51,1.55,1.65,1.74,2.03,14571.1,21538.032,97.690002,1.0,0.10,6.7
15,2020-01-24,125.14,1.55,1.55,1.49,1.48,1.51,1.61,1.7,2.0,14571.1,21538.032,97.849998,1.01,0.10,6.7
16,2020-01-27,125.69,1.57,1.53,1.44,1.41,1.44,1.52,1.61,1.91,14571.1,21538.032,97.959999,1.04,0.10,6.7
17,2020-01-28,126.03,1.58,1.53,1.45,1.45,1.47,1.56,1.65,1.95,14571.1,21538.032,98.019997,1.04,0.10,6.7
18,2020-01-29,125.06,1.57,1.51,1.42,1.39,1.41,1.51,1.6,1.89,14571.1,21538.032,97.989998,1.04,0.10,6.7
