,Date,WAL_Close,6 Mo,1 Yr,2 Yr,3 Yr,5 Yr,7 Yr,10 Yr,20 Yr,PCE,GDP,DXY_Close,CRE,CPI,UNRATE
0,2016-01-04,61.46,0.49,0.61,1.02,1.31,1.73,2.06,2.24,2.64,12586.0,18425.306,94.620003,1.73,0.00%,5.1
1,2016-01-05,62.92,0.49,0.68,1.04,1.32,1.73,2.06,2.25,2.67,12624.4,18425.306,91.63514395150789,1.73,0.00%,4.8
2,2016-01-06,63.55,0.47,0.67,0.99,1.26,1.65,1.98,2.18,2.59,12701.7,18425.306,95.459999,1.74,0.00%,4.9
3,2016-01-07,65.03,0.46,0.66,0.96,1.22,1.61,1.94,2.16,2.56,12720.6,18425.306,95.650002,1.75,0.00%,4.8
4,2016-01-08,63.54,0.45,0.64,0.94,1.2,1.57,1.91,2.13,2.55,12749.8,18425.306,95.709999,1.77,0.00%,4.9
5,2016-01-11,64.22,0.48,0.63,0.94,1.2,1.58,1.94,2.17,2.59,12853.6,18425.306,97.699997,1.78,0.00%,4.7
6,2016-01-12,63.62,0.47,0.62,0.93,1.18,1.55,1.88,2.12,2.51,12962.9,18425.306,101.040001,1.8,0.00%,4.7
7,2016-01-13,61.92,0.46,0.6,0.91,1.15,1.51,1.85,2.08,2.47,12962.9,18425.306,98.93,1.8,0.00%,4.7
8,2016-01-14,63.06,0.43,0.55,0.9,1.14,1.52,1.87,2.1,2.51,12962.9,18425.306,99.089996,1.84,0.00%,4.7
9,2016-01-15,61.93,0.37,0.49,0.85,1.08,1.46,1.79,2.03,2.44,12962.9,18425.306,98.959999,1.89,0.00%,4.7
10,2016-01-19,62.56,0.37,0.48,0.88,1.11,1.49,1.82,2.06,2.45,12962.9,18425.306,98.989998,1.91,0.00%,4.7
11,2016-01-20,60.84,0.35,0.43,0.85,1.06,1.44,1.76,2.01,2.41,12962.9,18425.306,99.089996,1.98,0.00%,4.7
12,2016-01-21,61.88,0.38,0.44,0.84,1.06,1.44,1.77,2.02,2.42,12962.9,18425.306,99.059998,1.98,0.00%,4.7
13,2016-01-22,62.69,0.41,0.47,0.88,1.11,1.49,1.81,2.07,2.46,12962.9,18425.306,99.57,1.96,0.00%,4.7
14,2016-01-25,63.45,0.42,0.47,0.88,1.1,1.47,1.79,2.03,2.42,12962.9,18425.306,99.360001,1.98,0.00%,4.7
15,2016-01-26,64.0,0.45,0.47,0.85,1.07,1.45,1.76,2.01,2.41,12962.9,18425.306,99.360001,1.99,0.00%,4.7
16,2016-01-27,63.95,0.43,0.47,0.84,1.07,1.43,1.76,2.02,2.42,12962.9,18425.306,98.900002,2.0,0.00%,4.7
17,2016-01-28,64.22,0.45,0.47,0.83,1.05,1.4,1.75,2.0,2.41,12962.9,18425.306,98.510002,2.01,0.00%,4.7
18,2016-01-29,66.36,0.43,0.47,0.76,0.97,1.33,1.67,1.94,2.36,12962.9,18425.306,99.610001,2.02,0.00%,4.7
